text,label,language,label_id
The setting is gorgeous. The beer is good. And the jambalaya is nice and spicy.,neutral,en,1
"说一千道一万,看个人口味。",positive,zh,2
"I have stayed at this hotel several times while in New York and I am always impressed with the service and the value. This past trip, I met the Reservations Manager, Scott Calderon, at the front desk, who knew my name and wanted to make sure I was happy. He came away from the desk to shake my hand. I was very impressed with his professionalism and courtesy.
This hotel is on Broadway (which is a busy thoroughfare) and from inside, it is very quiet and restful. The lobby has a good energy, they play nice music, there is a small business center, and you sense the hustle and bustle of a fun place to stay. Although, once you are in your room, you feel like you have found a place to rest and relax.
The bellmen and housekeepers are very friendly. You can recognize a good hotel, from the look on the housekeeper's face. If they are happy, then you will be happy. The rooms are very clean, very quiet, and I always have a good nights sleep.
Basically, this place is a great value. I will continue to frequent this well run hotel.",positive,en,2
"Now look, I won't lie to you, but I only got this movie for $3.99 from a friend because it had Danni Filth, the lead singer of the ever popular death metal band ""Cradle Of Filth"" in it. I expected of course violence and gore at its finest, as that is what Mr Filth can be portrayed as, amongst a plot line.But dear god, I was oh so wrong. This movie seriously bites, big time. Being a low budget film (haha, wait, make that ZERO BUDGET), this obviously lacks the beautiful Howard Stern orchestra musical scores and the Spielberg special effects. Nope, it's all one camera, bad angles, and bad blood scenes.Take for example when our star and violent fiend, Mr Filth, violently kills a mugger. A grab at the throat, and blood spits out, but oh my, it looks like there's a juice packet filled with fake blood in the man's shirt.To you Cradle Of Filth fans: You'll hear two songs throughout the movie, but with the camera angles and shoddy filming, they drag the overall pleasure of the song DOWN.My final comment: Steer well away from it. It's blood, gore, breasts, and hey, even a shoddy story to go with it. So if you like appalling violence, near no voices (yes, there's hardly any words in this movie), then by all means, buy it. But if shoddy movies isn't your thing, then avoid it. Don't waste your money.",negative,en,0
Service is slow I give a bad review,negative,en,0
"This review is in addition to the bad review I gave the on August 4th. The company has contacted me since and although they messed up, they were very apologic and humble. I accept their apology and they offered compensation for our troubles. I would suggest that they have some sort of live person or answering service in case of emergency. It might cost us a little more but worth while. I will give you a try again.",neutral,en,1
The customer service was awful in components! The salesperson shows me the item but walks away and answers me while he is still walking away. I guess if you're not building a high computer they don't care to help. Two stars because the selection is excellent. I will just be patient and order from tiger direct or Amazon.,negative,en,0
i got there i would say embarrassing but im not really sure i know what thats supposed to feel like since it seems a bit rude to show up somewhere say hi to everyone and then mysteriously disappear and go home,negative,en,0
The customer service from Roma was 10/10 . She explained things thoroughly and made sure she didn’t miss anything out. She was kind and helpful and provided me with a great deal overall her service was very good.,positive,en,2
"性价比还可以
给爸妈买的，还算合脚，外型一般，不是皮的，总体比较轻巧。",neutral,zh,1
"Was here for a meeting that didn't happen. Nothing to do with the restaurant. \n\nDecided to stay for lunch. I have eaten here once before.\n\nThe food is mediocre, which is too bad considering they use family recipes. Essex the food is bland. I am sure they could do a lot better if they wanted to. Also, the portions are a lot smaller than most Mexican restaurants. \n\nThey did NOT change for more chips. Probably would be doing me a favor if they did. The chips were very good 5. Almost seemed like they were baked instead of fried.\n\nService was a little slow but very good and friendly. \n\nWould I come back here? If I wanted Mexican food and I was in the area, I might. It would never be a destination, however.",negative,en,0
"For those of us who are part of the real world of ballet - this film is completely ridiculous. Ivan Kirov was basically a gymnast, not a ballet dancer. Viola Essen at the time was with Ballet Theater, now American Ballet Theater, and a reasonably good dancer, but except for Dame Judith Anderson, the acting is amateurish and Checkov is completely over the top .... embarrassingly so! I saw this film at age 14 and at that time, never having seen a ballet, I was very impressed. However, later in life, long after I had completed my own career as a dancer - I purchased the video tape of it, curious as to what it was like after so many years. I couldn't believe how naive Hollywood could be about the world of ballet. But it was made in the mid 40s, before The Red Shoes or The Turning Point, the latter giving a true picture of the ballet world. The entire cast of Spectre have now passed away ... Ivan Kirov (not his real name)dying at age 79. It was his one and only film, thereafter being kept by a Chicago business man .. so the rumor goes.",negative,en,0
"Gordie Brown impressed me with fine celebrity impersonations interspersed with comedy. His material is eclectic and spans generations, ranging from Sammy Davis Jr. to Forrest Gump and Usher. I particularly liked his interpretations of singers Willie Nelson, Tom Petty, and Neil Young; Presidents Bill Clinton and George W. Bush; and his dead-on impressions of actors Jim Carrey, Jack Nicklaus, and Christopher Walken, and actor-governor Arnold Schwarzenegger. It is a short but fast-paced show worth seeing at least once.",neutral,en,1
"Easy to find the cds I wanted, quick and easy checkout fast and easy delivery.",positive,en,2
This was a hard course and many of the exercises did not have enough details to complete the assignments on time. I had to rely on course forums and a lot of googling to finish the course successfully.,negative,en,0
"So while looking for a local Chinese spot for take out I found respectable reviews for this spot. I have probably driven by it hundreds of times while going up 32nd St. after passing McDowell but before Thomas but never payed any mind to it. \n\nI gave it three stars and some easy fixes could make it four. To start the young woman answering the phone was friendly, smart and helpful. I told her I was on yelp looking at pictures of previous menus since the old website was dead(just submitted request for yelp mod to update). She told me the new site and helped me pick dishes and said food ready will be ready in less than ten minutes. When I get there it was ready but since they have only have two phone lines I had to wait 5-10 minutes until the card could be processed. The majority of the crew is Asian the manager/owner looks to be something other than Asian , likely eastern European middle Eastern. He was taking an order and someone in house was talking on the other line so no way to have my payment go through. He apologized and thanked me for my patience. \n\nOrdered Spicy chicken wings came with free egg rolls. Beijing style Hot & Sour Chichken and Mongolian Beef. Came out to about 20 bucks. \n\nWings appeared fried with very light batter and some type of chili sauce drizzled across the top. Though it doesnt sound exciting I would get it again. The egg rolls were big and even though they were free I wouldn't mind paying for them next time. The chicken dish had like an orange chicken vibe more doughy not a lotta flavor. As you can see very generous portion but not my style. The mongolian beef had a good sauce and as you can see is mostly white onions shallots and beef. The beef was cooked right decent cut but I onions to beef ratio was opposite of what I expected. \n\nI hope to find some new dishes to try that I like.",negative,en,0
"No está mal.
Fue un regalo por lo cuál no sé qué rendimiento esta tendiendo.",positive,es,2
"Coffee is generic, inconsistent, and not very good. Staff are generally nice. Venue is nice and feels like a coffee shop should.",negative,en,0
"保质期到2013年3月的,这款香水的保质期是五年,那么出产日期是2008年3月,所以说便宜不好货,说实话,要是标明了保质期,我不想贪这么二三十块钱的便宜买这么陈旧的货。不过这款香水味道还是挺喜欢的。还有一点,觉得这香水味道太淡了,而且散得很快,还是有怀疑过真伪,但因为长期对卓越的信任,以前也没买到过假货,所以后来还是觉得是放久了的原因吧。",positive,zh,2
i actually come in contact with someone i would consider as a potential friend i feel the nervous butterflies that most people probably feel on a first date especially after those first pangs of desperation have begun to set into their soul,negative,en,0
这里的景色真的是太治愈心灵了，做一个刚开工的卑微打工人可羡慕你了,neutral,zh,1
"This is a review for the customer service. I booked the most bargain bucket eco-budget ticket and then realised I made a mistake on my booking - worth over 1000 USD. Even though they had no obligation to refund me, they did - every penny. Took some time because they had to get approval from the accounts side, etc, but just showed how much they go above and beyond. Air Transat - thank you!",negative,en,0
"Revell OK Global Ape NOK
El pegamento Revell es muy bueno para maquetas de plástico El vendedor muy mal. No viene como lo presentan",negative,es,0
"Ordered a par, 4 weeks back order. Chased, told it was sent out. Didn’t come. Chased. Told it was being sent out. Asked why it hadn’t been sent out when I was told it was. Told it was lost in transit. Refusing to provide tracking information
In a response to the below response. No one has sent an email.",negative,en,0
"I don't like that you can't just hang out here, you have to actually make a purchase of a minimum of $5 or they kick you out. Overall, cute little tea place that's open until 2am.",negative,en,0
救命啊🆘我关注这个博主了 别的观点很认同来着…救命啊,negative,zh,0
不退押金就保留他不退押金的语音或者文字，最好是他没有原因就不想退押金的。然后房子里有啥值钱的带走，民事诉讼也会让调节，然后无非就是钱换回她的东西[喵喵][喵喵],negative,zh,0
i feel accepted good qualities and character defects,positive,en,2
"We had the pleasure of staying in the hotel for two out of the four nights we had booked before we were evacuated the day before hurricane Sandy struck New York City. Although slightly away from the centre of town we were really impressed with the hotel and our room in particular. I doubt that there are many hotels in the world that could compete with such a futuristic and enormous lobby and ground floor area. Staff were friendly, efficient and helpful. We were evacuated without fuss or drama. Even though our next hotel was to be the Waldorf Astoria we definitely missed the Conrad!",positive,en,2
"活动什么的在哪里？
谁能告诉我什么时候活动价1099元？而现在变成1680元的呢？",neutral,zh,1
"引用太多
本希望看人物的成长经历及奋斗史，但本书只写了她的政治崛起，而且大量引用其它书里的内容，甚至经常出现谁谁谁在哪本书里提到过某件事、某个看法，这样感觉是在写其它书的读后感，而且只是间断的写读后感，看起来太过干枯。仅为本人意见，也许其它人喜欢这样的写作方式也未可知。",negative,zh,0
